dt,store_id,sku_id,amount,qty,margin,discount
2025-07-07,40,1038,34808.0,1,8907.0,0.05
2025-07-07,51,1157,69580.17,1,32537.17,0.01
2025-07-07,15,1100,83950.02,1,35054.020000000004,0.01
2025-07-07,14,1029,112708.81999999999,1,50219.81999999999,0.02
2025-07-07,48,1085,227379.6,2,107913.6,0.02
2025-07-07,33,1106,99808.0,1,45782.0,0.0
2025-07-07,42,1177,33777.36,1,13539.36,0.14
2025-07-07,31,1172,124247.04,2,48223.03999999999,0.04
2025-07-07,56,1161,31482.0,1,8043.0,0.1
2025-07-07,58,1200,129121.74,2,42721.740000000005,0.01
2025-07-07,2,1059,85063.68,1,33261.67999999999,0.04
2025-07-07,6,1109,63551.07,1,28138.07,0.01
2025-07-07,5,1145,72908.7,2,28682.699999999997,0.05
2025-07-07,57,1048,46450.56,2,10768.559999999998,0.04
2025-07-07,8,1135,99734.79999999999,2,21040.79999999999,0.05
2025-07-07,23,1019,114972.7,2,11740.699999999997,0.15
2025-07-07,46,1015,88642.0,1,30853.0,0.0
2025-07-07,34,1042,85443.93,1,34349.92999999999,0.01
2025-07-07,13,1123,77930.81999999999,1,38371.81999999999,0.01
2025-07-07,48,1071,60998.85,1,20908.85,0.01
2025-07-07,22,1132,99327.69,1,45840.69,0.01
2025-07-07,36,1111,92909.76,1,35546.759999999995,0.04
2025-07-08,56,1003,163569.16,2,76859.16,0.03
2025-07-08,35,1045,21408.0,1,6107.0,0.0
2025-07-08,54,1120,111612.48,2,11608.479999999996,0.16
2025-07-08,4,1171,42548.08,1,11122.080000000002,0.03
2025-07-08,11,1054,53322.78,1,25202.78,0.02
2025-07-08,34,1102,30811.079999999998,1,13482.079999999998,0.03
2025-07-08,47,1161,29033.399999999998,1,5594.399999999998,0.17
2025-07-08,26,1029,227717.82,2,102739.82,0.01
2025-07-08,42,1102,30175.8,1,12846.8,0.05
2025-07-08,46,1105,69912.48,1,29671.479999999996,0.12
2025-07-08,26,1184,162152.1,2,60878.100000000006,0.01
2025-07-08,34,1015,168419.8,2,52841.79999999999,0.05
2025-07-08,56,1181,61338.24,1,13904.239999999998,0.04
2025-07-08,11,1096,61785.65,1,13151.650000000001,0.15
2025-07-08,17,1100,84798.0,1,35902.0,0.0
2025-07-08,35,1139,72896.31999999999,1,32505.319999999992,0.02
2025-07-08,17,1058,29221.64,1,11074.64,0.02
2025-07-08,20,1019,56133.729999999996,1,4517.729999999996,0.17
2025-07-08,14,1036,75137.40000000001,1,17415.40000000001,0.1
2025-07-08,4,1082,101282.02,1,39470.020000000004,0.02
2025-07-08,42,1179,45899.52,1,11602.519999999997,0.04
2025-07-08,8,1048,24193.0,1,6352.0,0.0
2025-07-08,34,1129,62908.159999999996,1,24898.159999999996,0.02
2025-07-08,22,1109,127102.14,2,56276.14,0.01
2025-07-08,26,1090,38984.22,1,9093.220000000001,0.01
2025-07-08,13,1096,126478.86,2,29210.86,0.13
2025-07-08,39,1089,22526.46,1,6660.459999999999,0.01
2025-07-08,58,1128,42060.62,1,10487.620000000003,0.02
2025-07-08,3,1040,116576.4,1,51491.399999999994,0.05
2025-07-08,13,1089,21843.84,1,5977.84,0.04
2025-07-08,57,1060,186547.19999999998,2,68441.19999999998,0.04
2025-07-08,17,1007,65623.68,1,20654.679999999993,0.04
2025-07-08,50,1052,68090.34000000001,1,9009.340000000011,0.18
2025-07-08,1,1129,123248.64,2,47228.64,0.04
2025-07-08,25,1100,83102.04,1,34206.03999999999,0.02
2025-07-08,37,1179,47333.88,1,13036.879999999997,0.01
2025-07-08,6,1007,67674.42,1,22705.42,0.01
2025-07-08,39,1176,42725.43,1,15318.43,0.01
2025-07-08,27,1115,207829.28999999998,3,65158.28999999998,0.03
2025-07-08,6,1050,151892.16,2,55242.16,0.02
2025-07-08,40,1045,42387.84,2,11785.839999999997,0.01
2025-07-08,10,1144,59545.53,1,18466.53,0.01
2025-07-08,8,1100,82254.06,1,33358.06,0.03
2025-07-08,35,1060,95216.8,1,36163.8,0.02
2025-07-08,36,1142,119116.88,2,44674.880000000005,0.14
2025-07-08,21,1131,86781.0,1,42216.0,0.0
2025-07-08,22,1111,183883.9,2,69157.9,0.05
2025-07-08,35,1019,56133.729999999996,1,4517.729999999996,0.17
2025-07-08,42,1014,39856.44,1,9242.440000000002,0.13
2025-07-08,57,1143,77489.63,1,12235.630000000005,0.11
2025-07-08,1,1177,34170.12,1,13932.120000000003,0.13
2025-07-08,20,1044,67722.0,2,33746.0,0.0
2025-07-08,14,1048,68950.04999999999,3,15427.049999999988,0.05
2025-07-08,56,1138,41262.21,1,18098.21,0.01
2025-07-08,1,1010,96450.0,1,26614.0,0.0
2025-07-08,56,1068,81080.01,1,19992.009999999995,0.01
2025-07-08,5,1023,30730.57,1,8222.57,0.03
2025-07-08,1,1169,97937.73,1,32312.729999999996,0.01
2025-07-08,36,1040,120257.76,1,55172.759999999995,0.02
2025-07-08,29,1190,87109.64,1,28801.64,0.11
2025-07-08,8,1137,41147.26,1,17462.260000000002,0.02
2025-07-08,51,1133,37891.7,1,8729.699999999997,0.02
2025-07-08,16,1150,38809.7,1,8515.699999999997,0.03
2025-07-08,7,1170,46854.72,2,12888.720000000001,0.13
2025-07-08,47,1056,173360.63999999998,2,49926.639999999985,0.04
2025-07-08,20,1179,46855.76,1,12558.760000000002,0.02
2025-07-08,22,1076,201435.15000000002,3,73188.15000000002,0.05
2025-07-08,58,1067,213793.82,2,93617.82,0.03
2025-07-08,56,1164,34827.95,1,7858.949999999997,0.05
2025-07-08,39,1164,35561.17,1,8592.169999999998,0.03
2025-07-08,36,1136,88181.76,1,21449.759999999995,0.04
2025-07-08,14,1124,36236.29,1,13254.29,0.03
2025-07-08,46,1119,39404.82,1,10408.82,0.02
2025-07-08,39,1113,68526.62,1,32826.619999999995,0.03
2025-07-08,27,1074,38590.08,1,16720.08,0.04
2025-07-08,8,1006,104586.37,1,46615.369999999995,0.03
2025-07-08,9,1054,53866.89,1,25746.89,0.01
2025-07-08,49,1055,81259.2,2,19603.199999999997,0.01
2025-07-08,7,1117,158843.32,2,69113.32,0.03
2025-07-08,42,1172,61476.399999999994,1,23464.399999999994,0.05
2025-07-08,52,1197,211126.08000000002,3,79276.08000000002,0.12
2025-07-08,28,1181,63255.06,1,15821.059999999998,0.01
2025-07-08,39,1053,92127.2,1,24152.199999999997,0.05
2025-07-08,37,1181,62616.119999999995,1,15182.119999999995,0.02
2025-07-08,5,1196,163512.36,2,64652.359999999986,0.01
2025-07-08,29,1047,36789.39,1,13192.39,0.01
2025-07-08,22,1035,66461.82,1,4472.820000000007,0.18
2025-07-08,54,1175,38126.4,1,14991.400000000001,0.04
2025-07-08,21,1014,38023.96,1,7409.959999999999,0.17
2025-07-08,58,1158,73811.64,1,23907.64,0.02
2025-07-08,36,1196,158557.44,2,59697.44,0.04
2025-07-08,5,1166,82791.44,1,35435.44,0.03
2025-07-08,7,1118,86072.64,1,27948.64,0.04
2025-07-08,48,1066,90686.4,1,37290.399999999994,0.04
2025-07-08,60,1157,206632.02,3,95503.01999999999,0.02
2025-07-08,50,1077,169641.91999999998,2,80259.91999999998,0.02
2025-07-08,34,1191,48714.24,1,14866.239999999998,0.04
2025-07-08,8,1085,232020.0,2,112554.0,0.0
2025-07-08,5,1172,62123.52,1,24111.519999999997,0.04
2025-07-08,16,1124,107588.16,3,38642.16,0.04
2025-07-08,6,1091,33961.75,1,13463.75,0.15
2025-07-08,29,1126,312968.88,3,111875.88,0.02
2025-07-08,9,1067,327302.91000000003,3,147038.91000000003,0.01
2025-07-08,21,1156,72775.22,1,24171.22,0.03
2025-07-08,45,1020,257618.47999999998,2,117718.47999999998,0.02
2025-07-08,43,1072,47380.799999999996,1,21282.799999999996,0.04
2025-07-08,41,1162,142538.22,2,67572.22,0.01
2025-07-08,46,1057,74520.72,2,17584.72,0.13
2025-07-08,8,1177,32599.079999999998,1,12361.079999999998,0.17
2025-07-08,37,1117,80240.44,1,35375.44,0.02
2025-07-08,16,1172,64712.0,1,26700.0,0.0
2025-07-08,41,1125,92124.54000000001,2,34814.54000000001,0.19
2025-07-08,27,1086,95526.09,1,40122.09,0.01
2025-07-08,52,1098,27928.2,1,9931.2,0.11
2025-07-08,22,1183,58577.31,1,13491.309999999998,0.01
2025-07-08,24,1035,72945.90000000001,1,10956.900000000009,0.1
2025-07-08,48,1090,38196.659999999996,1,8305.659999999996,0.03
2025-07-08,57,1088,37802.88,1,12185.879999999997,0.04
2025-07-08,38,1069,61580.0,1,22020.0,0.0
2025-07-08,42,1141,92475.84,1,39477.84,0.04
2025-07-08,60,1049,107704.94,1,47606.94,0.02
2025-07-08,33,1060,194320.0,2,76214.0,0.0
2025-07-08,52,1075,192247.69999999998,2,85537.69999999998,0.05
2025-07-08,20,1193,108961.92,3,31462.92,0.04
2025-07-08,46,1080,123738.84000000001,2,24438.84000000001,0.19
2025-07-08,44,1182,64136.59,1,10526.589999999997,0.17
2025-07-08,38,1083,54503.0,1,14821.0,0.0
2025-07-08,54,1038,71081.59999999999,2,19279.59999999999,0.03
2025-07-08,5,1152,117496.31999999999,2,53980.31999999999,0.04
2025-07-08,60,1141,94402.42,1,41404.42,0.02
2025-07-08,26,1194,113598.72,2,36142.72,0.04
2025-07-08,12,1062,157300.38,2,25244.380000000005,0.19
2025-07-08,60,1030,25184.0,1,8590.0,0.0
2025-07-08,53,1194,113598.72,2,36142.72,0.04
2025-07-08,52,1092,85468.74,1,31424.740000000005,0.02
2025-07-08,39,1049,219806.0,2,99610.0,0.0
2025-07-08,22,1089,21843.84,1,5977.84,0.04
2025-07-08,27,1014,75131.68000000001,2,13903.680000000008,0.18
2025-07-08,28,1170,23965.920000000002,1,6982.920000000002,0.11
2025-07-08,47,1042,169161.72,2,66973.72,0.02
2025-07-08,5,1053,92127.2,1,24152.199999999997,0.05
2025-07-08,30,1085,114849.9,1,55116.899999999994,0.01
2025-07-08,21,1010,189042.0,2,49370.0,0.02
2025-07-08,12,1071,59766.549999999996,1,19676.549999999996,0.03
2025-07-08,48,1045,21408.0,1,6107.0,0.0
2025-07-08,53,1151,61761.84,2,21487.839999999997,0.03
2025-07-08,33,1022,77323.2,1,25711.199999999997,0.04
2025-07-08,44,1035,70514.37,1,8525.369999999995,0.13
2025-07-08,37,1192,85402.09999999999,1,40200.09999999999,0.02
2025-07-08,35,1152,119944.16,2,56428.16,0.02
2025-07-08,50,1150,78419.6,2,17831.600000000006,0.02
2025-07-08,39,1036,69293.37999999999,1,11571.37999999999,0.17
2025-07-08,42,1093,163043.88,3,31823.880000000005,0.18
2025-07-08,10,1067,107998.94,1,47910.94,0.02
2025-07-08,40,1093,107370.36,2,19890.36,0.19
2025-07-08,15,1092,86340.87,1,32296.869999999995,0.01
2025-07-08,51,1007,65623.68,1,20654.679999999993,0.04
2025-07-08,3,1080,65688.52,1,16038.520000000004,0.14
2025-07-08,35,1168,63548.1,1,31111.1,0.02
2025-07-08,6,1090,38984.22,1,9093.220000000001,0.01
2025-07-08,17,1115,67848.05,1,20291.050000000003,0.05
2025-07-08,9,1035,69703.86,1,7714.860000000001,0.14
2025-07-08,40,1075,297478.02,3,137413.02000000002,0.02
2025-07-08,11,1194,58574.34,1,19846.339999999997,0.01
2025-07-08,15,1191,49729.12,1,15881.120000000003,0.02
2025-07-08,44,1110,61240.799999999996,2,21152.799999999996,0.05
2025-07-08,41,1094,113714.87999999999,1,44803.87999999999,0.04
2025-07-08,28,1112,42347.52,1,17253.519999999997,0.04
2025-07-08,4,1031,50304.87,1,21779.870000000003,0.01
2025-07-08,16,1095,60164.22,1,3946.220000000001,0.18
2025-07-08,57,1032,50158.35,1,21913.35,0.01
2025-07-08,9,1167,172204.8,2,76032.79999999999,0.04
2025-07-08,56,1018,37950.0,1,17097.0,0.0
2025-07-08,40,1158,149129.63999999998,2,49321.639999999985,0.01
2025-07-08,51,1112,86459.52,2,36271.520000000004,0.02
2025-07-08,16,1142,56788.280000000006,1,19567.280000000006,0.18
2025-07-08,16,1003,81784.58,1,38429.58,0.03
2025-07-08,57,1173,158265.6,2,75765.6,0.04
2025-07-08,27,1068,157246.08,2,35070.07999999999,0.04
2025-07-08,46,1145,76746.0,2,32520.0,0.0
2025-07-08,1,1134,140883.44,2,39469.44,0.11
2025-07-08,40,1153,83804.12,1,34996.119999999995,0.03
2025-07-08,21,1146,78664.31999999999,2,35552.31999999999,0.04
2025-07-08,41,1003,163569.16,2,76859.16,0.03
2025-07-08,2,1042,86307.0,1,35213.0,0.0
2025-07-08,28,1195,170906.0,2,82644.0,0.0
2025-07-08,46,1012,116113.84999999999,1,52757.84999999999,0.03
2025-07-08,2,1138,123786.63,3,54294.630000000005,0.01
2025-07-08,37,1056,260040.95999999996,3,74889.95999999996,0.04
2025-07-08,7,1157,70283.0,1,33240.0,0.0
2025-07-08,13,1151,62398.56,2,22124.559999999998,0.02
2025-07-08,33,1014,75131.68000000001,2,13903.680000000008,0.18
2025-07-08,6,1148,70581.2,2,25831.199999999997,0.05
2025-07-08,20,1008,38968.72,1,17886.72,0.02
2025-07-08,5,1192,86273.55,1,41071.55,0.01
2025-07-08,27,1016,83258.87999999999,1,22229.87999999999,0.04
2025-07-08,24,1084,36048.11,1,12512.11,0.03
2025-07-08,6,1157,139160.34,2,65074.34,0.01
2025-07-08,3,1147,146474.96000000002,2,9400.960000000021,0.18
2025-07-08,15,1006,209172.74,2,93230.73999999999,0.03
2025-07-08,43,1163,87605.0,1,26399.0,0.0
2025-07-08,26,1121,103397.53,1,40399.53,0.11
2025-07-08,47,1010,95485.5,1,25649.5,0.01
2025-07-08,55,1042,167435.58,2,65247.57999999999,0.03
2025-07-08,3,1057,35118.96,1,6650.959999999999,0.18
2025-07-08,37,1165,301030.77,3,99424.77000000002,0.03
2025-07-08,36,1149,235812.06,2,101550.06,0.01
2025-07-08,9,1133,76556.7,2,18232.699999999997,0.01
2025-07-08,7,1062,83505.14,1,17477.14,0.14
2025-07-08,1,1165,100343.59,1,33141.59,0.03
2025-07-08,1,1031,50304.87,1,21779.870000000003,0.01
2025-07-08,21,1138,40011.84,1,16847.839999999997,0.04
2025-07-08,6,1109,128386.0,2,57560.0,0.0
2025-07-08,21,1047,35302.95,1,11705.949999999997,0.05
2025-07-08,33,1178,76600.0,1,30115.0,0.0
2025-07-09,60,1098,55856.4,2,19862.4,0.11
2025-07-09,50,1031,50304.87,1,21779.870000000003,0.01
2025-07-09,37,1085,232020.0,2,112554.0,0.0
2025-07-09,60,1112,85577.28,2,35389.28,0.03
2025-07-09,38,1140,203861.27999999997,3,74984.27999999997,0.17
2025-07-09,30,1016,166517.75999999998,2,44459.75999999998,0.04
2025-07-09,45,1176,41862.29,1,14455.29,0.03
2025-07-09,60,1187,76424.31999999999,1,27509.319999999992,0.02
2025-07-09,20,1171,43864.0,1,12438.0,0.0
2025-07-09,37,1195,84598.47,1,40467.47,0.01
2025-07-09,1,1180,210936.18,3,72585.18,0.02
2025-07-09,9,1160,115245.7,2,39947.7,0.03
2025-07-09,38,1055,40219.2,1,9391.199999999997,0.02
2025-07-09,25,1145,36838.08,1,14725.080000000002,0.04
2025-07-09,57,1142,55403.200000000004,1,18182.200000000004,0.2
2025-07-09,7,1089,22526.46,1,6660.459999999999,0.01
2025-07-09,17,1193,113502.0,3,36003.0,0.0
2025-07-09,43,1161,60165.6,2,13287.599999999999,0.14
2025-07-09,44,1023,61461.14,2,16445.14,0.03
2025-07-09,1,1168,62899.65,1,30462.65,0.03
2025-07-09,9,1087,25006.66,1,7090.66,0.02
2025-07-09,30,1192,83659.2,1,38457.2,0.04
2025-07-09,50,1085,225059.4,2,105593.4,0.03
2025-07-09,35,1074,155968.24,4,68488.23999999999,0.03
2025-07-09,44,1083,53957.97,1,14275.970000000001,0.01
2025-07-09,3,1195,82889.41,1,38758.41,0.03
2025-07-09,5,1075,96123.84999999999,1,42768.84999999999,0.05
2025-07-09,6,1128,41631.43,1,10058.43,0.03
2025-07-09,10,1178,74302.0,1,27817.0,0.03
2025-07-09,55,1164,35194.56,1,8225.559999999998,0.04
2025-07-09,50,1118,177524.82,2,61276.82000000001,0.01
2025-07-09,10,1129,62908.159999999996,1,24898.159999999996,0.02
2025-07-09,24,1190,166389.19999999998,2,49773.19999999998,0.15
2025-07-09,27,1135,51967.08,1,12620.080000000002,0.01
2025-07-09,51,1049,316520.63999999996,3,136226.63999999996,0.04
2025-07-09,20,1063,40449.42,1,18837.42,0.01
2025-07-09,45,1187,77204.16,1,28289.160000000003,0.01
2025-07-09,1,1085,110209.5,1,50476.5,0.05
2025-07-09,5,1131,85913.19,1,41348.19,0.01
2025-07-09,5,1069,61580.0,1,22020.0,0.0
2025-07-09,6,1086,187192.54,2,76384.54000000001,0.03
2025-07-09,6,1089,44597.84,2,12865.839999999997,0.02
2025-07-09,46,1090,38196.659999999996,1,8305.659999999996,0.03
2025-07-09,8,1163,173457.9,2,51045.899999999994,0.01
2025-07-09,24,1006,105664.58,1,47693.58,0.02
2025-07-09,41,1135,52492.0,1,13145.0,0.0
2025-07-09,50,1035,134544.66,2,10566.660000000003,0.17
2025-07-09,20,1090,38196.659999999996,1,8305.659999999996,0.03
2025-07-09,20,1006,207016.31999999998,2,91074.31999999998,0.04
2025-07-09,39,1192,86273.55,1,41071.55,0.01
2025-07-09,54,1009,59474.25,1,22974.25,0.01
2025-07-09,45,1183,59169.0,1,14083.0,0.0
2025-07-09,50,1196,245268.53999999998,3,96978.53999999998,0.01
2025-07-09,9,1106,97811.84,1,43785.84,0.02
2025-07-09,50,1084,37163.0,1,13627.0,0.0
2025-07-09,10,1163,83224.75,1,22018.75,0.05
2025-07-09,53,1172,62123.52,1,24111.519999999997,0.04
2025-07-09,22,1041,55388.700000000004,1,24499.700000000004,0.1
2025-07-09,13,1172,63417.76,1,25405.760000000002,0.02
2025-07-09,45,1161,85001.40000000001,3,14684.400000000009,0.19
2025-07-09,35,1193,74154.64,2,22488.64,0.02
2025-07-09,56,1049,313223.55,3,132929.55,0.05
2025-07-09,35,1194,113598.72,2,36142.72,0.04
2025-07-09,36,1175,38523.549999999996,1,15388.549999999996,0.03
2025-07-09,36,1176,42293.86,1,14886.86,0.02
2025-07-09,33,1167,172204.8,2,76032.79999999999,0.04
2025-07-09,1,1094,117268.47,1,48357.47,0.01
2025-07-09,7,1065,190011.36000000002,2,66937.36000000002,0.12
2025-07-09,4,1151,31836.0,1,11699.0,0.0
2025-07-09,59,1033,53965.86,1,14034.86,0.14
2025-07-09,24,1171,86850.72,2,23998.72,0.01
2025-07-09,40,1178,75834.0,1,29349.0,0.01
2025-07-09,55,1117,77784.09999999999,1,32919.09999999999,0.05
2025-07-09,30,1106,98809.92,1,44783.92,0.01
2025-07-09,5,1063,39223.68,1,17611.68,0.04
2025-07-09,2,1196,80104.54,1,30674.539999999994,0.03
2025-07-09,45,1064,96337.92,1,38872.92,0.04
2025-07-09,35,1008,38571.08,1,17489.08,0.03
2025-07-09,60,1063,77630.2,2,34406.2,0.05
2025-07-09,33,1060,190433.6,2,72327.6,0.02
2025-07-09,50,1111,94845.38,1,37482.380000000005,0.02
2025-07-09,19,1016,83258.87999999999,1,22229.87999999999,0.04
2025-07-09,39,1170,22619.52,1,5636.52,0.16
2025-07-09,40,1061,88106.8,1,19856.800000000003,0.05
2025-07-09,57,1059,85949.76,1,34147.759999999995,0.03
2025-07-09,51,1087,24241.149999999998,1,6325.149999999998,0.05
2025-07-09,35,1184,157238.4,2,55964.399999999994,0.04
2025-07-09,30,1026,53436.96,2,13488.96,0.14
2025-07-09,14,1182,129818.64,2,22598.64,0.16
2025-07-09,2,1127,68949.76,1,24180.759999999995,0.17
2025-07-09,31,1106,195623.68,2,87571.68,0.02
2025-07-09,1,1041,52926.979999999996,1,22037.979999999996,0.14
2025-07-09,23,1184,78619.2,1,27982.199999999997,0.04
2025-07-09,24,1017,52287.84,2,17533.839999999997,0.01
2025-07-09,49,1084,36419.74,1,12883.739999999998,0.02
2025-07-09,2,1028,125898.64,1,61562.64,0.02
2025-07-09,19,1144,114279.29999999999,2,32121.29999999999,0.05
2025-07-09,59,1046,40486.68,2,9890.68,0.18
2025-07-09,15,1156,150052.0,2,52844.0,0.0
2025-07-09,5,1155,216411.44,2,99999.44,0.02
2025-07-09,51,1045,21193.92,1,5892.919999999998,0.01
2025-07-09,53,1171,85096.16,2,22244.160000000003,0.03
2025-07-09,4,1149,231048.18,2,96786.18,0.03
2025-07-09,10,1129,124532.48,2,48512.479999999996,0.03
2025-07-09,3,1013,136748.66,2,31454.660000000003,0.03
2025-07-09,14,1022,78128.65,1,26516.649999999994,0.03
2025-07-09,35,1035,71324.88,1,9335.880000000005,0.12
2025-07-09,58,1036,68458.52,1,10736.520000000004,0.18
2025-07-09,24,1066,92575.7,1,39179.7,0.02
2025-07-09,33,1040,116576.4,1,51491.399999999994,0.05
2025-07-09,41,1153,84668.08,1,35860.08,0.02
2025-07-09,8,1039,21928.48,1,6127.48,0.02
2025-07-09,52,1176,84587.72,2,29773.72,0.02
2025-07-09,45,1077,84820.95999999999,1,40129.95999999999,0.02
2025-07-09,57,1187,76424.31999999999,1,27509.319999999992,0.02
2025-07-09,40,1082,98181.54999999999,1,36369.54999999999,0.05
2025-07-09,9,1080,122211.20000000001,2,22911.20000000001,0.2
2025-07-09,48,1120,107626.32,2,7622.320000000007,0.19
2025-07-09,56,1092,85468.74,1,31424.740000000005,0.02
2025-07-09,36,1027,99219.84,1,46779.84,0.04
2025-07-09,21,1153,82940.16,1,34132.16,0.04
2025-07-09,29,1116,72214.56,1,31994.559999999998,0.01
2025-07-09,5,1166,82791.44,1,35435.44,0.03
2025-07-09,20,1050,74396.16,1,26071.160000000003,0.04
2025-07-09,15,1142,61636.06,1,24415.059999999998,0.11
2025-07-09,21,1152,59360.119999999995,1,27602.119999999995,0.03
2025-07-09,47,1187,77204.16,1,28289.160000000003,0.01
2025-07-09,24,1198,59095.08,1,24259.08,0.01
2025-07-09,51,1186,66618.75,1,15735.75,0.15
2025-07-09,51,1039,21257.2,1,5456.200000000001,0.05
2025-07-09,41,1023,31681.0,1,9173.0,0.0
2025-07-09,36,1188,104725.48000000001,2,39943.48000000001,0.18
2025-07-09,25,1006,104586.37,1,46615.369999999995,0.03
2025-07-09,58,1090,38196.659999999996,1,8305.659999999996,0.03
2025-07-09,56,1030,24932.16,1,8338.16,0.01
2025-07-09,8,1053,94066.72,1,26091.72,0.03
2025-07-09,43,1047,35674.56,1,12077.559999999998,0.04
2025-07-09,5,1116,70755.68,1,30535.679999999993,0.03
2025-07-09,41,1027,99219.84,1,46779.84,0.04
2025-07-09,47,1177,32599.079999999998,1,12361.079999999998,0.17
2025-07-09,46,1003,80941.44,1,37586.44,0.04
2025-07-09,40,1185,82487.0,1,35194.0,0.0
2025-07-09,36,1074,39394.04,1,17524.04,0.02
2025-07-09,52,1034,38784.479999999996,1,15918.479999999996,0.03
2025-07-09,22,1079,223350.75,3,87888.75,0.13
2025-07-09,41,1115,139981.24,2,44867.23999999999,0.02
2025-07-09,20,1012,234621.8,2,107909.79999999999,0.02
2025-07-09,26,1061,183633.12,2,47133.119999999995,0.01
2025-07-09,56,1078,189664.2,2,77694.20000000001,0.01
2025-07-09,43,1102,30175.8,1,12846.8,0.05
2025-07-09,14,1109,61625.28,1,26212.28,0.04
2025-07-09,42,1070,27714.239999999998,1,10506.239999999998,0.04
2025-07-09,21,1128,41202.24,1,9629.239999999998,0.04
2025-07-09,32,1081,31889.2,1,12158.2,0.02
2025-07-09,34,1106,99808.0,1,45782.0,0.0
2025-07-09,56,1079,71883.0,1,26729.0,0.16
2025-07-09,14,1192,82787.75,1,37585.75,0.05
2025-07-09,41,1099,37107.18,1,18246.18,0.01
2025-07-09,25,1097,65520.549999999996,1,22508.549999999996,0.15
2025-07-09,36,1175,39317.85,1,16182.849999999999,0.01
2025-07-09,31,1194,115965.36,2,38509.36,0.02
2025-07-09,10,1041,100930.52,2,39152.520000000004,0.18
2025-07-09,13,1197,65577.04000000001,1,21627.040000000008,0.18
2025-07-09,53,1008,38173.439999999995,1,17091.439999999995,0.04
2025-07-09,30,1062,77679.2,1,11651.199999999997,0.2
2025-07-09,28,1133,38665.0,1,9503.0,0.0
2025-07-09,35,1044,67044.78,2,33068.78,0.01
2025-07-09,43,1019,59515.28,1,7899.279999999999,0.12
2025-07-09,20,1173,161562.8,2,79062.79999999999,0.02
2025-07-09,21,1057,34262.4,1,5794.4000000000015,0.2
2025-07-09,47,1030,24176.64,1,7582.639999999999,0.04
2025-07-09,25,1002,54022.11,1,22416.11,0.11
2025-07-09,42,1163,84976.84999999999,1,23770.84999999999,0.03
2025-07-09,12,1115,71419.0,1,23862.0,0.0
2025-07-09,17,1097,131041.09999999999,2,45017.09999999999,0.15
2025-07-09,20,1193,37077.32,1,11244.32,0.02
2025-07-09,12,1161,60865.2,2,13987.199999999997,0.13
2025-07-09,55,1023,31364.19,1,8856.189999999999,0.01
2025-07-09,31,1027,98186.29999999999,1,45746.29999999999,0.05
2025-07-09,51,1116,69296.8,1,29076.800000000003,0.05
2025-07-09,21,1057,73664.16,2,16728.160000000003,0.14
2025-07-09,55,1127,69780.48,1,25011.479999999996,0.16
2025-07-09,34,1117,162118.44,2,72388.44,0.01
2025-07-09,55,1178,148604.0,2,55634.0,0.03
2025-07-09,53,1129,62266.24,1,24256.239999999998,0.03
2025-07-09,28,1024,71610.6,1,20854.600000000006,0.18
2025-07-09,51,1030,24428.48,1,7834.48,0.03
2025-07-09,38,1130,170710.12,2,77130.12,0.02
2025-07-09,50,1004,103934.4,1,38420.399999999994,0.04
2025-07-09,52,1107,71043.39,1,33408.39,0.01
2025-07-09,37,1128,84121.24,2,20975.240000000005,0.02
2025-07-09,60,1009,58873.5,1,22373.5,0.02
2025-07-09,2,1115,67848.05,1,20291.050000000003,0.05
2025-07-09,53,1160,118810.0,2,43512.0,0.0
2025-07-09,12,1182,123636.8,2,16416.800000000003,0.2
2025-07-09,23,1008,77142.16,2,34978.16,0.03
2025-07-09,35,1096,61785.65,1,13151.650000000001,0.15
2025-07-09,43,1140,67135.04000000001,1,24176.040000000008,0.18
2025-07-09,21,1171,42548.08,1,11122.080000000002,0.03
2025-07-09,21,1182,64909.32,1,11299.32,0.16
2025-07-09,1,1090,37409.1,1,7518.0999999999985,0.05
2025-07-09,52,1051,111086.91,1,42184.91,0.01
2025-07-09,51,1121,98750.45,1,35752.45,0.15
2025-07-09,53,1087,24751.489999999998,1,6835.489999999998,0.03
2025-07-09,39,1103,101409.62,2,47305.619999999995,0.03
2025-07-09,9,1153,167608.24,2,69992.23999999999,0.03
2025-07-09,52,1079,140343.0,2,50035.0,0.18
2025-07-09,57,1028,125898.64,1,61562.64,0.02
2025-07-09,22,1127,219310.08000000002,3,85003.08000000002,0.12
2025-07-09,52,1038,35540.799999999996,1,9639.799999999996,0.03
2025-07-09,43,1120,111612.48,2,11608.479999999996,0.16
2025-07-09,37,1157,69580.17,1,32537.17,0.01
2025-07-09,28,1045,41103.36,2,10501.36,0.04
2025-07-09,39,1011,23066.26,1,5637.259999999998,0.02
2025-07-09,56,1167,86999.3,1,38913.3,0.03
2025-07-09,16,1049,108803.97,1,48705.97,0.01
2025-07-09,32,1065,89607.62999999999,1,28070.62999999999,0.17
2025-07-09,6,1105,141413.88,2,60931.880000000005,0.11
2025-07-09,19,1186,126967.50000000001,2,25201.500000000015,0.19
2025-07-09,42,1108,97450.56,3,23884.559999999998,0.04
2025-07-09,6,1198,59692.0,1,24856.0,0.0
2025-07-09,44,1128,41202.24,1,9629.239999999998,0.04
2025-07-09,50,1151,93597.84,3,33186.84,0.02
2025-07-09,56,1149,233430.12,2,99168.12,0.02
